5.5586,6.9689,7.6594,7.9834,7.9834,12.144,13.542,15.223,15.223,17.498,17.751,20.541,21.503,21.503,21.503,21.503,21.503,27.073,31.042,32.37
5.4565,6.1334,7.9621,7.9621,9.8585,11.381,11.381,14.408,16.519,16.519,16.519,16.519,16.519,16.519,22.607,22.607,22.607,29.08,29.08,30.337
5.2372,6.7444,7.3713,7.3713,10.763,10.763,10.763,15.021,12.314,16.509,16.509,16.509,16.509,16.509,21.524,26.229,26.608,28.664,30.631,30.631
5.3355,6.3722,7.7592,7.447,9.8482,9.8482,9.8482,14.324,14.324,14.324,15.679,15.679,21.499,20.147,14.915,18.504,18.504,25.825,29.266,30.774
5.5012,6.6784,6.9976,6.0795,11.004,11.004,11.004,12.909,12.909,12.909,12.909,12.909,12.909,12.909,12.909,12.909,24.372,24.372,24.372,30.538
5.3703,6.6861,8.3288,8.3288,8.3288,10.709,10.709,10.709,14.684,14.684,11.825,11.825,11.825,11.825,11.825,22.795,22.795,22.795,30.775,30.775
5.1978,5.4308,8.3148,8.979,9.6642,10.867,10.867,13.767,13.767,13.767,13.767,13.767,13.767,13.767,23.115,23.115,23.115,23.115,23.115,30.304
5.2129,7.0447,7.0676,8.8798,8.8798,8.8798,11.396,11.955,11.955,11.955,11.955,19.963,19.963,20.259,20.259,17.779,17.779,27.155,29.166,29.978
5.4183,6.8841,6.8841,9.1556,9.5482,10.184,13.822,13.822,13.822,13.119,16.81,16.81,16.81,16.81,21.61,26.552,27.964,27.964,27.964,31.702
5.5338,6.6035,6.6151,8.8606,7.9156,11.612,11.612,11.612,11.612,11.612,11.612,11.612,11.612,11.612,11.612,11.612,11.612,11.612,29.272,29.087
5.2804,6.3805,7.9429,9.2916,9.2916,11.451,11.451,11.451,11.451,11.451,11.451,11.451,11.451,11.451,11.451,11.451,26.711,23.705,29.749,29.749
5.3424,6.4788,7.2504,8.9207,10.85,11.228,11.228,14.303,14.303,14.303,14.303,14.303,14.303,14.303,14.303,14.303,21.253,21.253,26.701,26.701
5.5013,6.5477,8.0861,8.2003,10.3,10.3,10.3,10.3,10.708,10.708,10.708,10.708,10.708,10.708,10.708,10.708,10.708,10.708,27.738,27.738
5.2422,6.7868,8.1323,8.1323,8.1323,8.1323,12.623,12.623,12.623,12.623,12.623,12.623,12.623,12.623,12.623,12.623,27.583,27.583,30.357,30.357
5.662,6.4448,8.0428,8.4883,8.4883,8.4883,11.838,13.519,13.519,13.519,13.519,19.882,21.527,19.003,19.003,22.886,26.921,26.921,30.073,30.073
5.477,6.5105,6.8102,8.1075,8.2472,11.477,11.477,11.477,11.477,11.477,11.477,19.662,19.662,19.662,19.662,19.662,19.662,26.75,26.75,30.306
5.5481,6.853,6.853,7.8838,8.8126,8.8126,8.8126,11.659,14.868,14.868,13.059,13.059,13.059,13.059,16.779,16.779,16.779,16.779,16.779,16.779
5.4318,6.6354,7.6512,7.6512,7.6512,11.102,11.806,11.806,11.806,11.806,11.806,11.806,16.306,12.817,12.817,12.817,12.817,12.817,12.817,29.193
5.3498,6.6546,6.9326,8.7744,9.3655,9.3453,9.3453,9.3453,13.294,17.439,18.7,14.248,14.248,14.248,14.248,14.248,26.415,28.224,28.224,28.224
5.0321,6.7487,7.7779,7.7779,9.5617,12.343,12.343,12.343,13.574,13.574,13.574,20.649,20.649,22.598,20.472,20.472,26.113,28.668,27.117,27.649
5.4598,6.1393,8.0885,8.1928,8.1928,10.519,10.519,10.519,10.519,10.519,10.519,19.125,19.125,19.125,19.125,19.125,19.125,19.125,22.109,30.847
5.3869,6.5629,7.447,7.447,9.7842,9.7842,9.7842,12.393,12.393,15.282,15.282,15.282,16.495,16.495,16.495,16.495,23.909,23.909,23.909,30.804
5.4659,6.985,7.4884,9.7809,9.2256,9.2256,9.2256,9.2256,9.2256,9.2256,18.619,18.619,18.619,21.447,20.315,20.315,20.315,20.315,29.942,29.942
5.1918,6.1573,7.6782,9.4197,10.265,10.265,10.265,11.331,11.331,12.382,12.382,12.382,12.865,12.865,12.865,12.865,25.238,25.238,29.186,25.977
5.4912,6.8137,7.9097,7.9806,6.9509,6.9509,6.9509,12.625,12.625,17.215,17.215,20.918,20.918,20.918,20.918,23.418,26.569,26.569,26.569,29.618
4.9625,6.6587,7.5984,7.5984,9.0069,9.0069,11.956,13.743,12.895,12.895,17.821,14.382,14.897,14.897,14.897,14.897,14.897,28.368,28.368,30.525
5.5006,6.718,8.161,7.3078,7.3078,7.3078,7.3078,7.3078,7.3078,16.764,16.764,16.764,20.825,21.81,21.81,23.297,23.297,23.297,29.129,32.53
5.3631,6.8246,7.6223,8.159,10.335,10.335,10.335,10.335,10.335,12.24,12.24,20.15,20.15,20.15,20.615,24.172,24.172,24.172,27.882,27.882
5.6368,6.909,7.4613,7.4613,10.501,11.676,11.676,14.393,14.393,14.393,14.393,14.393,17.587,22.525,22.525,22.525,22.525,26.445,26.445,29.934
5.3123,6.0399,7.764,7.764,9.1376,9.8259,9.8259,12.379,12.379,12.379,12.379,12.379,12.379,12.379,12.379,12.379,21.871,28.193,29.479,28.638
5.4306,5.4306,8.0635,8.0635,8.0635,11.92,11.92,11.92,15.399,17.585,17.585,17.585,17.585,17.585,17.585,17.585,17.585,17.585,29.775,30.887
5.5057,6.7941,7.3635,8.9328,8.7167,9.1594,9.1594,9.1594,9.1594,15.28,15.28,15.28,15.28,23.19,23.19,23.19,17.777,21.54,29.603,29.603
5.4063,6.8089,8.0142,9.2126,9.2126,9.2126,9.2126,13.765,14.322,16.364,16.364,19.851,21.347,20.169,20.169,24.439,24.439,24.439,24.439,29.22
5.3106,6.7371,7.6194,7.6194,10.07,8.704,8.704,14.317,15.205,16.926,19.221,19.221,19.221,19.221,23.686,23.686,23.686,23.686,23.686,30.187
5.5271,6.5723,7.7898,7.7898,7.7898,9.6771,9.6771,11.638,13.502,16.79,16.84,16.84,16.84,21.367,21.367,21.367,26.036,26.036,25.758,29.814
5.5142,6.8326,7.7562,9.3349,9.3349,9.3349,12.95,12.95,12.95,12.95,12.95,12.95,12.048,12.048,12.048,12.048,12.048,12.048,30.674,30.674
5.2874,5.8615,7.2802,8.5426,10.39,10.39,10.39,10.39,14.419,14.419,14.419,19.864,20.939,20.939,22.959,14.612,26.256,26.256,28.541,31.634
5.448,6.0619,6.0619,8.7658,10.643,10.643,10.643,14.748,10.284,10.284,10.284,10.284,10.284,10.284,10.284,10.284,27.569,27.569,27.569,27.569
5.3526,6.7041,7.6532,7.9308,10.292,9.2944,9.2944,10.359,10.359,10.359,10.359,20.63,21.203,21.203,21.203,21.203,21.203,27.953,27.953,32.041
4.9001,6.7965,7.2661,8.0012,7.8051,9.2639,9.2639,14.72,14.72,14.72,14.72,14.72,14.72,14.72,14.72,14.72,14.72,14.72,14.72,14.72
5.4319,6.4101,7.7334,7.6572,10.347,12.031,12.031,12.031,12.031,12.031,19.125,19.515,19.515,19.515,19.515,26.331,26.316,26.316,30.159,30.159
5.6485,5.6485,8.1574,9.0547,9.0547,9.0547,9.6581,11.41,11.41,11.41,18.68,18.68,11.607,11.607,11.607,11.607,11.607,11.607,11.607,27.99
5.3659,6.4437,7.5995,8.9631,10.366,10.366,13.453,13.453,13.453,13.453,13.453,13.453,13.453,13.453,13.453,13.453,13.453,13.453,13.453,13.453
5.5018,5.7399,5.7399,9.7624,10.039,10.039,10.039,10.039,16.235,16.235,16.235,16.235,16.235,16.138,24.837,24.837,24.837,24.837,29.184,29.184
5.5353,6.8155,6.5367,6.5367,6.5367,6.5367,10.254,14.955,14.955,14.541,14.541,14.541,14.541,22.381,22.381,25.572,25.572,25.572,25.572,25.572
5.5277,6.3045,8.1243,9.1133,9.3226,11.848,13.049,13.049,13.049,11.303,11.303,11.303,11.303,11.303,24.629,24.629,24.629,24.629,24.629,27.449
5.6185,6.6774,8.0239,8.5501,8.5501,9.4402,9.4402,9.4402,13.407,13.407,13.407,13.407,13.407,23.41,23.41,24.226,28.172,28.172,29.039,29.039
5.1304,6.4113,6.4113,9.5108,9.6348,9.6348,9.6348,9.6348,9.6348,9.6348,9.6348,9.6348,9.6348,9.6348,11.178,25.462,25.462,25.462,29.67,30.743
5.4029,6.5697,6.5697,6.5697,10.2,8.1938,8.1938,13.433,9.7734,12.283,12.283,12.283,21.574,23.408,23.408,23.408,23.116,24.914,29.453,30.655
5.2537,6.4153,7.2404,8.4695,10.147,10.147,10.147,10.147,16.401,16.401,16.401,18.678,18.678,18.678,25.179,25.179,27.809,29.455,29.455,31.565
5.243,5.6666,7.3731,9.2889,8.3051,8.3051,10.41,10.41,10.41,10.41,10.41,19.827,19.827,19.827,24.605,25.501,27.797,29.097,30.826,30.826
5.3993,6.5728,8.2184,9.4638,9.4549,11.411,11.411,11.411,13.222,13.222,19.374,19.374,21.546,20.466,25.208,26.236,22.858,29.079,29.659,29.659
5.4741,6.6389,8.0816,9.416,9.416,9.416,13.26,13.26,15.376,14.215,11.87,15.597,16.79,22.351,22.351,22.351,22.351,28.014,28.014,30.707
5.3894,6.6912,7.5178,9.3062,10.645,12.278,13.268,13.268,13.268,13.268,13.268,13.268,13.268,13.268,13.268,13.268,13.268,28.561,28.561,28.561
5.5338,6.6821,7.083,9.3044,10.291,10.291,12.19,12.19,12.19,12.19,12.19,12.19,12.19,12.19,12.19,12.19,12.19,12.19,12.19,26.537
5.5522,5.5883,7.9639,8.2805,8.2805,10.855,10.855,10.855,10.855,10.855,10.855,16.466,16.466,16.466,22.992,22.992,25.969,25.969,27.625,27.625
5.4298,6.8237,6.8237,8.9507,9.6271,12.333,12.333,12.333,12.333,16.63,16.63,16.63,19.278,19.278,14.228,14.228,24.392,24.392,24.392,24.392
