0.1193,1.018,2.8657,4.3339,4.3339,5.3482,5.7932,7.4352,7.4352,8.2647,9.0475,11.157,10.886,10.886,10.886,10.886,10.886,13.185,14.295,15.547
0.26489,1.4793,4.7977,4.7977,5.2404,7.2473,7.2473,7.7854,9.4837,9.4837,9.4837,9.4837,9.4837,9.4837,13.219,13.219,13.219,13.159,13.159,14.43
0.79943,1.5601,3.0808,3.0808,5.3465,5.3465,5.3465,6.0203,7.0356,8.9189,8.9189,8.9189,8.9189,8.9189,10.762,11.943,12.014,12.241,13.625,13.625
0.17303,2.4416,3.6987,3.8744,5.2496,5.2496,5.2496,7.7873,7.7873,7.7873,9.6137,9.6137,10.235,10.522,9.3355,9.525,9.525,11.741,13.256,14.42
0.010209,0.10978,2.8311,3.5862,6.6718,6.6718,6.6718,9.9841,9.9841,9.9841,9.9841,9.9841,9.9841,9.9841,9.9841,9.9841,13.54,13.54,13.54,14.196
1.1748,0.94648,5.2335,5.2335,5.2335,7.3446,7.3446,7.3446,7.9574,7.9574,9.6897,9.6897,9.6897,9.6897,9.6897,11.816,11.816,11.816,14.14,14.14
0.25053,1.9964,4.1416,5.2979,7.3521,10.779,10.779,12.165,12.165,12.165,12.165,12.165,12.165,12.165,13.354,13.354,13.354,13.354,13.354,14.171
0.15709,1.1977,2.0446,6.5283,6.5283,6.5283,8.7453,9.2756,9.2756,9.2756,9.2756,10.235,10.235,10.342,10.342,9.4706,9.4706,12.1,13.058,15.04
0.70731,2.12,2.12,3.7516,5.2292,5.9738,7.0608,7.0608,7.0608,7.202,9.7043,9.7043,9.7043,9.7043,11.591,12.694,12.741,12.741,12.741,14.81
0.1713,1.8952,2.676,2.8632,4.4042,11.514,11.514,11.514,11.514,11.514,11.514,11.514,11.514,11.514,11.514,11.514,11.514,11.514,12.358,12.636
0.46342,2.5531,2.9157,6.5601,6.5601,10.805,10.805,10.805,10.805,10.805,10.805,10.805,10.805,10.805,10.805,10.805,12.266,13.871,14.636,14.636
1.3311,2.8454,3.2413,6.1326,7.1444,8.4373,8.4373,11.53,11.53,11.53,11.53,11.53,11.53,11.53,11.53,11.53,11.717,11.717,12.117,12.117
-0.053007,0.78132,3.6325,5.0459,8.915,8.915,8.915,8.915,10.816,10.816,10.816,10.816,10.816,10.816,10.816,10.816,10.816,10.816,13.572,13.572
1.7263,2.6458,5.9293,5.9293,5.9293,5.9293,9.9362,9.9362,9.9362,9.9362,9.9362,9.9362,9.9362,9.9362,9.9362,9.9362,11.427,11.427,14.185,14.185
0.14496,0.70819,3.2282,5.1795,5.1795,5.1795,6.6343,8.1859,8.1859,8.1859,8.1859,9.2748,10.262,10.415,10.415,10.746,11.479,11.479,14.21,14.21
0.17293,2.5322,3.55,3.9643,5.8835,9.5761,9.5761,9.5761,9.5761,9.5761,9.5761,11.128,11.128,11.128,11.128,11.128,11.128,12.604,12.604,14.271
-0.029924,2.0033,2.0033,3.4331,4.9982,4.9982,4.9982,7.0935,7.9165,7.9165,9.5007,9.5007,9.5007,9.5007,9.8701,9.8701,9.8701,9.8701,9.8701,9.8701
-0.059808,2.0295,4.3586,4.3586,4.3586,6.5268,9.418,9.418,9.418,9.418,9.418,9.418,9.6645,10.322,10.322,10.322,10.322,10.322,10.322,15.133
0.12282,2.233,2.9751,4.7795,6.5268,6.9087,6.9087,6.9087,8.3732,9.3142,10.579,10.811,10.811,10.811,10.811,10.811,12.877,14.492,14.492,14.492
1.2888,2.5923,3.6654,3.6654,4.4151,7.0286,7.0286,7.0286,7.9145,7.9145,7.9145,10.226,10.226,10.712,11.158,11.158,11.395,12.889,13.46,15.023
1.1315,0.96747,1.9182,5.9793,5.9793,9.8517,9.8517,9.8517,9.8517,9.8517,9.8517,9.6949,9.6949,9.6949,9.6949,9.6949,9.6949,9.6949,11.945,14.605
0.14354,2.674,3.288,3.288,6.3595,6.3595,6.3595,8.8547,8.8547,9.6243,9.6243,9.6243,10.678,10.678,10.678,10.678,12.115,12.115,12.115,14.454
0.24699,2.1362,3.386,6.3381,9.1131,9.1131,9.1131,9.1131,9.1131,9.1131,10.499,10.499,10.499,11.364,11.961,11.961,11.961,11.961,12.796,12.796
1.2267,1.5514,1.599,6.5811,7.2007,7.2007,7.2007,7.9547,7.9547,9.5192,9.5192,9.5192,11.858,11.858,11.858,11.858,12.47,12.47,13.017,13.588
1.0355,3.5637,3.8874,4.6376,6.3602,6.3602,6.3602,7.5054,7.5054,9.5078,9.5078,11.656,11.656,11.656,11.656,12.283,12.73,12.73,12.73,13.443
0.18948,2.2831,4.158,4.158,6.0436,6.0436,7.049,7.6345,8.0565,8.0565,8.9931,9.3618,10.262,10.262,10.262,10.262,10.262,13.217,13.217,14.283
1.1469,3.7623,4.6366,7.6333,7.6333,7.6333,7.6333,7.6333,7.6333,9.309,9.309,9.309,9.7515,10.141,10.141,13.13,13.13,13.13,13.654,15.436
0.8946,0.92094,3.7212,4.615,6.6859,6.6859,6.6859,6.6859,6.6859,8.5781,8.5781,8.9055,8.9055,8.9055,12.182,13.566,13.566,13.566,15.245,15.245
1.3595,1.9726,5.5122,5.5122,6.0198,7.3551,7.3551,8.5984,8.5984,8.5984,8.5984,8.5984,9.8698,11.429,11.429,11.429,11.429,12.555,12.555,13.693
0.6874,2.6254,3.8526,3.8526,6.2979,8.0812,8.0812,10.25,10.25,10.25,10.25,10.25,10.25,10.25,10.25,10.25,11.849,12.197,13.506,14.075
2.4299,2.4299,5.7873,5.7873,5.7873,8.9743,8.9743,8.9743,8.9785,12.29,12.29,12.29,12.29,12.29,12.29,12.29,12.29,12.29,13.794,13.66
0.19532,2.9107,3.7524,6.2643,6.7489,7.3292,7.3292,7.3292,7.3292,9.5939,9.5939,9.5939,9.5939,10.989,10.989,10.989,11.215,11.877,13.804,13.804
0.20236,2.753,3.796,6.0024,6.0024,6.0024,6.0024,7.0251,7.2973,8.4944,8.4944,10.953,10.928,11.061,11.061,12.696,12.696,12.696,12.696,13.156
0.020841,1.6277,3.7319,3.7319,4.2459,6.0545,6.0545,7.9326,8.3114,8.6924,10.377,10.377,10.377,10.377,12.876,12.876,12.876,12.876,12.876,14.08
