59, 35.6000, 20.3269, 2, 648.3374, -204.2985,-836.2712, 337.5961, -0.3558, -730.0902 
67, 37.2000, 34.0313, 2, 634.5091, -41.2354,26.0319, -521.1172, 167.7326, -791.5140 
74, 38.6000, 34.0162, 2, 960.5160, -125.0919,103.4923, -575.8415, 150.0236, -908.3704 
55, 34.8000, 35.8505, 2, 165.8720, -815.4844,-196.4628, 233.7078, -329.3654, -83.0506 
63, 36.4000, 38.2142, 2, 618.1429, -534.3754,-526.5690, -938.5692, 601.6320, -167.2723 
83, 40.4000, 18.6900, 2, -374.1311, -701.0880,908.5314, 836.9801, 7.1013, -476.4750 
77, 39.2000, 27.3172, 2, -134.7044, -355.1229,159.6830, 875.1265, 768.7844, 187.7391 
50, 33.8000, 28.5636, 2, 622.3821, -723.9670,-674.6713, 572.2487, -436.0362, -110.0536 
86, 41.0000, 35.4563, 2, 532.1967, -567.8081,-21.7737, -39.1797, -440.8811, -137.3148 
45, 32.8000, 33.9737, 2, 377.1251, -676.8624,-58.5979, -350.8615, -118.1774, 274.5487 
80, 39.8000, 29.6687, 2, 456.8544, -642.9550,-125.2765, 894.8203, -713.3594, -811.5726 
35, 30.8000, 21.3831, 2, -912.2201, -907.1220,789.4832, 724.7282, 614.9428, 412.4113 
25, 28.8000, 34.8472, 2, 301.7383, -303.8135,-17.1414, -916.5544, 892.4214, -737.2376 
71, 38.0000, 36.2077, 2, 738.2801, -600.3332,-106.3147, -13.8473, 408.9490, -588.0029 
40, 31.8000, 28.8975, 2, -939.7282, -999.2172,-33.0241, 656.7476, 918.5808, -519.3428 
30, 29.8000, 16.8206, 2, -659.6840, -92.2369,-762.0327, -257.2728, -488.5994, 11.9248 
15, 26.8000, 30.6104, 2, -991.2285, -946.1122,11.1341, -778.3226, -211.0733, -495.4444 
20, 27.8000, 27.7941, 2, 68.8285, -837.4813,-463.2827, -670.2845, 159.4030, 2.9468 
10, 25.8000, 22.1300, -2, -563.7000, -554.7829,455.3902, 453.1325, 232.0200, 976.1054 
5, 24.8000, 7.4785, 2, -967.8333, 579.1331,684.6382, -942.7264, 745.3231, 192.8918 
58, 35.4000, 37.3066, 2, 97.3100, -927.8664,-48.5673, 141.7070, 521.0671, -563.8360 
73, 38.4000, 38.5736, 2, 304.7652, -586.0492,-492.6573, 248.7494, 313.2658, -38.9972 
54, 34.6000, 29.1586, 2, 103.0516, -959.2138,-825.8685, -332.6435, 710.9004, 266.2458 
76, 39.0000, 30.4407, 2, 470.6752, -714.5813,-537.7147, 156.9538, -379.6232, -185.5978 
66, 37.0000, 34.2985, 2, 342.4837, -400.4612,76.9125, -41.5092, 344.3617, -985.2403 
85, 40.8000, 36.3094, 2, 77.5249, -831.9871,-190.9625, -543.4644, 482.3130, -880.5703 
62, 36.2000, 24.0502, 2, 672.5052, 316.4581,110.9533, -864.5460, -65.3027, -515.6631 
